id,created_at,full_text,score
9833,2020-04-09 12:06:15+00:00,RT @UPBOptionMil: Some of todays top stock option open interest changes 4.9.20   $CCL $BAC $TAL $OCY $PBR $BBBY $F $C $IRM https://t.co/H8h…,0.0
9834,2020-04-09 12:06:11+00:00,"$UNH's Aroon indicator reaches into Uptrend on April 1, 2020. View odds for this and other indicators: https://t.co/quWUiF88wD #UnitedhealthGroup #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/vlUMWDFSiN",0.0
9835,2020-04-09 12:06:09+00:00,I have avoided #Biotech #stocks but beginning to wonder whether #COVID2019 with bring out some talented management teams #Coronavesting,0.1000000014901161
9836,2020-04-09 12:05:53+00:00,"$MSFT - Microsoft delays Windows 10X, Surface Neo https://t.co/cVseT64E7L",-0.4000000059604645
9837,2020-04-09 12:05:33+00:00,Cats who may never got this virus now they will get it thanks to humans and china #coronavirus #coronavirususa $spx $spy $tsla  https://t.co/PHN8QR80GU,-0.3000000119209289
9838,2020-04-09 12:05:28+00:00,"$MA's Aroon indicator reaches into Uptrend on April 1, 2020. View odds for this and other indicators: https://t.co/0izC3ctoOH #MastercardIncorporatedOrdinaryShares #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/Hb33ViCLV7",-0.1000000014901161
9839,2020-04-09 12:05:21+00:00,RT @LiveSquawk: Pfizer: Anti-Viral Compounds Show Activity Vs SARS-COV2 $PFE,0.1000000014901161
9840,2020-04-09 12:05:15+00:00,RT @odibro: $PFE $BNTX Announce Further Details on Collaboration to Accelerate Global #COVID19 Vaccine Development  https://t.co/kf6c3nSIQs,0.1000000014901161
9841,2020-04-09 12:05:14+00:00,"Can't Wait To See How #Pepsi Does In 2020

$aapl $amzn $agn $brk $ba $bhc $crm $cmg $dis $fb $f $ge $nflx $msft $nke $orcl $iep $tst $wfc $jpm $bac $c $cs $tsla $btc $pfe $gsk  $mnst $mcd $shak $cake $wmt $tgt $kr https://t.co/wOYjxcNqMA",0.0
9842,2020-04-09 12:05:10+00:00,"The first informative #App on Pivot Points.
Stock: $EXPE
Last close:  (2020-04-08) ($ 60.55)
PIVOT POINT
-------------
R1: $ 62.37 
R2: $ 64.18
L1: $ 58.37
L2: $ 56.18
-------------
Download now, it's free!
https://t.co/lMYn5Ai2WY
#tradingview
#stocks
#stockstowatch",0.3000000119209289
9843,2020-04-09 12:05:07+00:00,"We're still looking for someone else who can beat our performances!
Try free for 7 days https://t.co/7sAfbFrPQS
$FANG
Signal: ** BUY **
Since: 2020-04-02 
Our performance: % 13.63
https://t.co/CxnVeR0QyB
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX https://t.co/7XJirIRPhW",-0.2000000029802322
9844,2020-04-09 12:05:02+00:00,"A big plus for Disney's streaming service, and - will Visa and Mastercard charge forward with higher fees?  Today's stocks to watch: $DIS $V $MA https://t.co/fx3xVRyEyd",0.2000000029802322
9845,2020-04-09 12:04:56+00:00,RT @Benzinga: 30 Stocks Moving in Thursday's Pre-Market Session $USWS $TLSA $NLS $DNR $BIG $DIS $TTOO $BIOL $GNMK https://t.co/yM7L6QzjDE,0.1000000014901161
9846,2020-04-09 12:04:45+00:00,"$PG in Uptrend: price may jump up because it broke its lower Bollinger Band on March 12, 2020. View odds for this and other indicators: https://t.co/Cr2IfQtxnL #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/UCj13C7fyB",-0.2000000029802322
9847,2020-04-09 12:04:43+00:00,"RT @awallenstein: BREAKING: Disney+ reaches 50 million paid subscribers in 5 months worldwide, $DIS announces...",-0.1000000014901161
9849,2020-04-09 12:04:17+00:00,"@BeckyQuick @BillGates @SquawkCNBC congrats Becky on a very informative interview

someone else said this: history will be kind to Gates

#Covid19 $MSFT",0.2000000029802322
9850,2020-04-09 12:04:10+00:00,"This is how daily market returns look like when market participants can not see more than 6 feet in front of them as a result of the fog of uncertainty created by the #coronavirus

Chart via FT

#stocks  #volatility #equity https://t.co/MVjsrBBcKU",-0.1000000014901161
9851,2020-04-09 12:04:08+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
9852,2020-04-09 12:04:02+00:00,"$JNJ in Uptrend: price may ascend as a result of having broken its lower Bollinger Band on March 20, 2020. View odds for this and other indicators: https://t.co/agdbOIPTbb #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/vA0DcN4vCF",-0.3000000119209289
9853,2020-04-09 12:03:54+00:00,RT @Benzinga: 30 Stocks Moving in Thursday's Pre-Market Session $USWS $TLSA $NLS $DNR $BIG $DIS $TTOO $BIOL $GNMK https://t.co/yM7L6QzjDE,0.1000000014901161
9854,2020-04-09 12:03:53+00:00,@CNBC @CNBCPro Come check out my @YouTube video regarding this topic.  What retail stores remain full steam ahead during this dreadful #coronavirus #CoronaCrisis #investment #stocks https://t.co/nfpUIMRLqF https://t.co/SXeVK3bpiV,-0.3000000119209289
9855,2020-04-09 12:03:50+00:00,"#Repost @cryptoplayhouse
• • • • • •
TRUTH! 😜
👉 Tag a real trader LOL 📈🙌
.
.
Follow @trade3x3 #trade3x3👍💰
#blockchain #crypto #trader #wallstreet #trade #stocks #ethereum #forexsignals #stockmarket #forexlifestyle… https://t.co/lKyd0yE9NI",0.3000000119209289
9856,2020-04-09 12:03:41+00:00,"Custom pre market scan via @TradeIdeas 

$APY $HAL $DIS $CHWY 

https://t.co/OoiPtfHkOo https://t.co/7tX6jcacie",0.2000000029802322
9857,2020-04-09 12:03:41+00:00,"RT @LifeSciVC: Strong efforts by $PFE re: CoV2, incl great comments from Mikael Dolstein:
- Their aim is to “expel the virus from the soil…",0.1000000014901161
9858,2020-04-09 12:03:38+00:00,Zacks: Brokerages Expect Benefitfocus Inc $BNFT to Announce -$0.29 Earnings Per Share https://t.co/dy9qzrmIVN #stocks,0.0
9859,2020-04-09 12:03:38+00:00,Analysts Anticipate Old National Bancorp $ONB Will Announce Earnings of $0.28 Per Share https://t.co/hCe6LMuprn #stocks,0.0
9860,2020-04-09 12:03:37+00:00,Zacks: Analysts Anticipate Kadant Inc. $KAI to Announce $0.89 Earnings Per Share https://t.co/gpzzXsSI5W #stocks,0.1000000014901161
9861,2020-04-09 12:03:35+00:00,Zacks: Analysts Anticipate Sun Life Financial Inc $SLF to Announce $0.91 Earnings Per Share https://t.co/HxKDEdH2u4 #stocks,0.1000000014901161
9862,2020-04-09 12:03:35+00:00,$0.71 EPS Expected for Total SA $TOT This Quarter https://t.co/aZMGr6QGAe #stocks,0.0
9863,2020-04-09 12:03:33+00:00,"Leggett &amp; Platt, Inc. $LEG Expected to Announce Earnings of $0.40 Per Share https://t.co/5OOM6Xonoz #stocks",0.0
9864,2020-04-09 12:03:33+00:00,Brokerages Expect Archer Daniels Midland Co $ADM to Announce $0.58 EPS https://t.co/vRh2VO23KN #stocks,0.0
9865,2020-04-09 12:03:32+00:00,Zacks: Analysts Anticipate ICF International Inc $ICFI Will Announce Earnings of $0.79 Per Share https://t.co/w7j8dIQkFL #stocks,0.0
9866,2020-04-09 12:03:30+00:00,Zacks: Brokerages Anticipate GameStop Corp. $GME Will Post Earnings of -$0.63 Per Share https://t.co/sTI1946QhZ #stocks,0.1000000014901161
9867,2020-04-09 12:03:30+00:00,U.S. Bancorp $USB Expected to Announce Earnings of $0.92 Per Share https://t.co/fTHNG0llfI #stocks,0.0
9868,2020-04-09 12:03:29+00:00,$0.15 EPS Expected for US Ecology Inc $ECOL This Quarter https://t.co/o9M0VAJTnN #stocks,0.1000000014901161
9869,2020-04-09 12:03:27+00:00,Methanex Co. $MEOH Expected to Announce Earnings of $0.07 Per Share https://t.co/XISxM96kd6 #stocks,0.1000000014901161
9870,2020-04-09 12:03:26+00:00,Brokerages Anticipate Voya Financial Inc $VOYA to Post $0.90 Earnings Per Share https://t.co/U6M8hBTNr2 #stocks,0.1000000014901161
9871,2020-04-09 12:03:21+00:00,"@BW This post was brought to you by $amzn. TJs had the best grocery store response we have seen: limited people in store, #Masks4All , and wiped down all items as you went.",0.0
9872,2020-04-09 12:03:13+00:00,"Going long into a depression because of QE is dumb.

$SPX",-0.4000000059604645
9873,2020-04-09 12:03:11+00:00,30 Stocks Moving in Thursday's Pre-Market Session $USWS $TLSA $NLS $DNR $BIG $DIS $TTOO $BIOL $GNMK https://t.co/yM7L6QzjDE,0.1000000014901161
9874,2020-04-09 12:03:06+00:00,$PFE Reveals important advances in the battle against the global COVID-19 pandemic       #Pfizer   #Coronavirus    #COVID19     #CoronavirusPandemic   #COVID19Pandemic  #CoronavirusOutbreak     https://t.co/mYTbuxcpGk,0.1000000014901161
9875,2020-04-09 12:03:04+00:00,"SPX500, The most accurate place to SELL.... - #SPX500USD TradingView https://t.co/OQqzwHG2Wk",0.4000000059604645
9876,2020-04-09 12:02:47+00:00,$PFE and $BNTX Announce Further Details on Collaboration to Accelerate Global #COVID-19 Vaccine Development https://t.co/5HqE0worFo,0.0
9877,2020-04-09 12:02:45+00:00,RT @alee: $ETH is the first (&amp; may be the last) decentralized blockchain-based computing platform. it's operating at an early but growing s…,-0.1000000014901161
9878,2020-04-09 12:02:36+00:00,$XOM $OXY $PE - Exxon gives thumbs down to Texas production cut proposal https://t.co/WB6RysGgDI,-0.6000000238418579
9879,2020-04-09 12:02:35+00:00,"Tom O'Brien hosts the Tom O'Brien Show for Wednesday on @TFNN and discussed $INDU $SPX $ESMO $GBP $TGB and more! #StockMarketNews #WednesdayWisdom #Learntotrade #TFNN #financialeducation
https://t.co/R2vaKSvBPq https://t.co/s1W92OKnPQ",0.3000000119209289
9880,2020-04-09 12:02:26+00:00,"Both myself and the algo are short going into next week.  Brave souls, but adding to positions works with futures in this market.  The market breathes in and breathes out.  $ES_F $NQ_F $SPX $QQQ $SPY",0.2000000029802322
9881,2020-04-09 12:02:18+00:00,RT @ElliottForecast: $IBM: A Long-Term Investment Opportunity Could Be On The Horizon  https://t.co/nOfHga0s7J  #IBM #Elliottwave #Stocks #…,0.1000000014901161
9882,2020-04-09 12:02:12+00:00,RT @odibro: $PFE $BNTX Announce Further Details on Collaboration to Accelerate Global #COVID19 Vaccine Development  https://t.co/kf6c3nSIQs,0.1000000014901161
9883,2020-04-09 12:01:50+00:00,RT @Northst18363337: Silver - Looks like it wants to move up towards the $20-$22 area #gold #silver #preciousmetals #GDX #GDXJ #HUI #busine…,-0.1000000014901161
9884,2020-04-09 12:01:44+00:00,"RT @SumitResearch: #stocks 

#Companies with ""Cash Reserve"" More then ""Mcap"" 

Companies have seen good correction YTD 

Major of them at a…",0.0
9885,2020-04-09 12:01:42+00:00,"California developer says virus an act of God.. sues Exxon..  It is act of humans..Humans should take some responsibility. #coronavirus #Corona #coronaupdatesindia 
#coronavirusbrasil #COVIDIOT 
$spx $spy 
https://t.co/IN1Xj74IaW",-0.5
9886,2020-04-09 12:01:21+00:00,"Alert Initial Jobless Claims in 30 mins 08.30EST - 13.30 BST - Low Vol / Market Impact event.

#Trading $SPX #ES_F",0.0
9887,2020-04-09 12:01:21+00:00,"Here is a look at each sector to show which ones have recovered the most of their decline which we define as the high on 2/19 to the low on 3/23.
.
#wealthmanagement #financialadvisor #finance #money #stockmarket #jazz #jazzmusic #financialmanagement #financialplanning #stocks https://t.co/dFHyQ1vtPQ",0.0
9888,2020-04-09 12:01:20+00:00,"RT @KitcoNewsNOW: If history is proven right, then #gold should be set to climb ""materially higher than what it is today,"" says Pierre Lass…",-0.5
9889,2020-04-09 12:01:12+00:00,It took four weeks for $SPX to drop 30%... Wouldn't be surprised if it only took a week to drop another 30%...,-0.6000000238418579
9890,2020-04-09 12:01:12+00:00,"Premarket Positioning &amp; Key Events Ahead - As of 08:00 EST Thur, Apr 9, 2020; 
Risk posture largely balanced overnight; Highly anticipated Jobless Claims @ 8:30am EST w/5.5M est; Fed Chair Powell speaks via webinar @ 10am, &amp; Cons Sentiment  
#ES_F #NQ_F $RTY_F $SPX $SPY #trading https://t.co/SiazacIAns",0.0
9891,2020-04-09 12:01:10+00:00,"No. The end of the decline was during October of 2002, at a price 1,108.49, 79% decline from the absolute peak and 64% decline from the ""false bottom"" of May 2000. I saw people calling an end to the current bear market, because $SPX is up more than 20% from the bottom. Premature",-0.2000000029802322
9892,2020-04-09 12:00:53+00:00,RT @LiveSquawk: Pfizer: Anti-Viral Compounds Show Activity Vs SARS-COV2 $PFE,0.1000000014901161
9893,2020-04-09 12:00:37+00:00,"RT @GoldEagleCom: How To Value #Gold &amp; #Silver Mining Stocks
#stocks #mining #investing
@KitcoNewsNOW @miningnews @SeekingAlpha 
https://t.…",0.1000000014901161
9894,2020-04-09 12:00:37+00:00,"RT @TradeUSfutures: Recommended Trading Education Room Communities based on your trading style

** Micro E-minis &amp; Equities Educational Tra…",0.1000000014901161
9895,2020-04-09 12:00:21+00:00,"EXTREME VOLATILITY Bottom of hour

Hedge your trades or exit,..

$DAX $SPX EUR/USD $USD",0.0
9896,2020-04-09 12:00:20+00:00,$spy $spx $es up down up down up down? https://t.co/IhbXjoT212,0.0
9897,2020-04-09 12:00:10+00:00,"The first informative #App on Pivot Points.
Stock: $EXPD
Last close:  (2020-04-08) ($ 72.47)
PIVOT POINT
-------------
R1: $ 73.59 
R2: $ 74.7
L1: $ 70.78
L2: $ 69.08
-------------
Download now, it's free!
https://t.co/lMYn5Ai2WY
#tradingview
#stocks
#stockstowatch",0.3000000119209289
9898,2020-04-09 12:00:09+00:00,"We're still looking for someone else who can beat our performances!
Try free for 7 days https://t.co/7sAfbFrPQS
$EXPE
Signal: ** BUY **
Since: 2020-04-06 
Our performance: % 6.97
https://t.co/ENEOwyYMjo
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX https://t.co/zGi6CXswwe",-0.2000000029802322
9899,2020-04-09 12:00:06+00:00,"🇺🇸 Dividends

The dividend futures market may be too negative, as it was the case in 2008
👉 https://t.co/DagnBfTSRM

h/t @BofAML #markets #dividend #investing
#yield #yields #sp500 $spx #spx $spy #stocks #equities #stocks #stockmarket https://t.co/lAq2MtdRH5",-0.2000000029802322
9900,2020-04-09 12:00:01+00:00,"SeekingAlpha Articles Average Sentiment
$AMD $FB $MMM $AMZN $INTC https://t.co/duwCjkNCyC",0.0
9901,2020-04-09 11:59:58+00:00,"RT @SumitResearch: #stocks 

#Companies with ""Cash Reserve"" More then ""Mcap"" 

Companies have seen good correction YTD 

Major of them at a…",0.0
9902,2020-04-09 11:59:57+00:00,RT @7wtc: @VendbienJon @DoozyTrader @Mindwbw @daesr1 @NotaBubble @T_Speakeasy @FilmProfessor9 @Polargroup1 @PaulHoofman @InvestStratWire @D…,0.1000000014901161
9903,2020-04-09 11:59:54+00:00,"@jedimarkus77 This 2,700 level $SPX seems important https://t.co/i2TR9dHZq2",0.3000000119209289
9904,2020-04-09 11:59:46+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
9905,2020-04-09 11:59:42+00:00,"RT @GoldEagleCom: Buy The Dip: Top 10 #Gold &amp; #Silver Miners
#preciousmetals #mining #stocks 
@miningnews @KitcoNewsNOW @SeekingAlpha 
http…",0.3000000119209289
9906,2020-04-09 11:59:37+00:00,"out +5

#ES_F $SPX #trading #NQ_F #RTY_F #DJIA $NDX #YM_F #RUT #DAX #FSTE",0.4000000059604645
9907,2020-04-09 11:59:22+00:00,"$IBIO already in partnership with 5 companies to fight the virus? 

$MBRX $CODX $XBI $XLV $MARK $VIR $MRNA $GILD $JNJ $LAKE $AHPI $APT $NVAX $XAIR $INO $REGN $GNMK $PFE $ABT $BMY $LLY $IBB $NBI $VVUS $OBCI $VXRT $SPCB $SGBX $GTEC $TRVI $WMT $MNK $NNVC $KRTI $MMM $IWM $SPY $COCP",0.0
9908,2020-04-09 11:58:50+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
9909,2020-04-09 11:58:41+00:00,Well. 2760 hit. Lol. $spy $spx $es. Done https://t.co/g71oVs6Pb4,0.2000000029802322
9910,2020-04-09 11:58:16+00:00,"Great cause, small game developer will explode $EPY $EPT.c  $AMZN #Covid_19 #smallcaps #eSports 
https://t.co/cq8ZLi9cCG",0.5
9911,2020-04-09 11:58:12+00:00,"RT @mTradingMedia: Recommended Trading Education Room Communities based on your trading style

** Micro E-minis &amp; Equities Educational Trad…",0.1000000014901161
9912,2020-04-09 11:58:06+00:00,RT @M4NI4C_: $MA short?,0.0
9913,2020-04-09 11:58:06+00:00,"$A0B6NK #PAO TMK ... BCS Upgrade: TMK – On the way to ‘non-public’: We Upgrade TMK’s 12MF TP to Rb61/share, in line with the price announced in the buyback yesterday, which will cover all the free-float, lead to an LSE de-listing and make… https://t.co/yZp1DLMlyv #equity #stocks https://t.co/noMFjwW6mF",0.0
9914,2020-04-09 11:58:02+00:00,"4) Jerome Powell to speak at 10am ahead of the Good Friday holiday, setting the markets up for an important trade into a long weekend

5) Google bans zoom over security concerns 

$SPY $QQQ $DIA $RUT $USO $GOOG $ZM",0.0
9915,2020-04-09 11:57:31+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
9916,2020-04-09 11:57:31+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
9917,2020-04-09 11:57:26+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
9918,2020-04-09 11:57:24+00:00,Pfizer and BioNTech Announce Further Details on Collaboration to Accelerate Global COVID-19 Vaccine Development $BNTX $PFE #coronavirus #COVID2019 https://t.co/1NaOURHVSS,0.0
9919,2020-04-09 11:57:00+00:00,"Take advantage of the decline in valuations to purchase high #quality #stocks, #dividend growers, and companies with strong balance sheets that can grow their #earnings in a #recessionary environment. Most importantly, hedge portfolio risk via #alternatives!",0.3000000119209289
9920,2020-04-09 11:56:58+00:00,"RT @LifeSciVC: Strong efforts by $PFE re: CoV2, incl great comments from Mikael Dolstein:
- Their aim is to “expel the virus from the soil…",0.1000000014901161
9921,2020-04-09 11:56:56+00:00,"Remember - the jobless number is bullish no matter what

$ES $ES_F $SPX $SPY $QQQ $IWM $VXX $VIX $AAPL $AMZN $MSFT",-0.2000000029802322
9922,2020-04-09 11:56:53+00:00,RT @LiveSquawk: Pfizer: Anti-Viral Compounds Show Activity Vs SARS-COV2 $PFE,0.1000000014901161
9923,2020-04-09 11:56:52+00:00,"$SPX wins again. All time highs.
 https://t.co/8JBV3Efwot",0.3000000119209289
9924,2020-04-09 11:56:52+00:00,"$V $MA ...plans include increasing interchange fees... (on) smallest retailers while lowering them 4 many of the largest ones, according to... The Wall Street Journal. Many restaurants, both large &amp; small, could also be affected.

#SmallBusiness #SmallBiz

https://t.co/O5Fx3ouT2s",0.0
9925,2020-04-09 11:56:45+00:00,"My Daily #technicalanalysis on #forex plus #futures on ICE Brent #crudeoil &amp; #gasoil, #ftse100, #dax30, #sp500, #bund, US #bonds, #cac40, #lme 3 Month #copper &amp; #aluminium ( https://t.co/xYOPMKWShE )...please contact me for more details... https://t.co/1yr1JtbHJ1",0.1000000014901161
9926,2020-04-09 11:56:45+00:00,@ChartMill @66 What do you have on $AMZN or $KBH ?,0.0
9927,2020-04-09 11:56:33+00:00,"stop to 23 - 1

#ES_F $SPX #trading #NQ_F #RTY_F #DJIA $NDX #YM_F #RUT #DAX #FSTE",0.0
9928,2020-04-09 11:56:31+00:00,What’s a better long term investment in the tech space?  $amd $intc $csco $mu,0.2000000029802322
9929,2020-04-09 11:56:31+00:00,"@CastaldiSly @nypost $amzn $aapl $msft $brka

install LAS Vegas Style Cigarette Air Handlers

 in grocery stores &amp; school houses &amp; Hospitals

$wmt $hd $gs

toss in some 1-armed bandit slot machines in the toilet paper aisles - with the air handler upgrades...

$KR",0.0
9930,2020-04-09 11:56:30+00:00,"RT @TraderX__: $SPX - 37 points down so far 
Target 1 -- 2630
Target 2 -- 2500
💰 💰 💰  #SP500 https://t.co/9cVNGXQDHh",0.0
9931,2020-04-09 11:56:22+00:00,"RT @TraderX__: $SPX - 37 points down so far 
Target 1 -- 2630
Target 2 -- 2500
💰 💰 💰  #SP500 https://t.co/9cVNGXQDHh",0.0
9932,2020-04-09 11:56:08+00:00,$GOOG #patent 20200111484 CROSS-LINGUAL SPEECH RECOGNITION #tech #IP #research https://t.co/9oLlCjMO7C,0.0
9933,2020-04-09 11:56:01+00:00,"Feel like this bounce rally will come to end soon!

There is a good chance $SPX will test 2500 again!",0.2000000029802322
9934,2020-04-09 11:55:51+00:00,"RT @TraderX__: $SPX - 37 points down so far 
Target 1 -- 2630
Target 2 -- 2500
💰 💰 💰  #SP500 https://t.co/9cVNGXQDHh",0.0
9935,2020-04-09 11:55:48+00:00,"RT @ISABELNET_SA: 📌 Current Drawdown

This charts shows a ""beautiful V"" and puts the current drawdown into perspective
👉 https://t.co/AK5cW…",0.2000000029802322
9936,2020-04-09 11:55:46+00:00,"Quickly locate potentially undervalued put options in $T  and $CAT using Market Chameleon's options block trade screener https://t.co/rZtRwlEFjy  

#quantitativeanalysis #bixby #volatility #etfs #aapl #optionstrading #riskmanagement  #bullish",0.0
9937,2020-04-09 11:55:39+00:00,"RT @TraderX__: $SPX - 37 points down so far 
Target 1 -- 2630
Target 2 -- 2500
💰 💰 💰  #SP500 https://t.co/9cVNGXQDHh",0.0
9938,2020-04-09 11:55:38+00:00,$AAPL #patent 20200112195 INDUCTIVE CHARGING BETWEEN ELECTRONIC DEVICES #tech #IP #research https://t.co/oanuSJddNx,0.0
9939,2020-04-09 11:55:31+00:00,"RT @jonathanrockoff: $PFE identifies a lead Covid-19 drug candidate, plans to begin human testing in the summer, ⁦@JaredSHopkins⁩ reports h…",0.0
9940,2020-04-09 11:55:15+00:00,"#European #stocks gave up early gains to turn mixed as #coronavirus worries persisted despite a ""flattening off"" of cases in the past week.",-0.699999988079071
9941,2020-04-09 11:55:11+00:00,"$SPX - 37 points down so far 
Target 1 -- 2630
Target 2 -- 2500
💰 💰 💰  #SP500 https://t.co/9cVNGXQDHh",0.0
9942,2020-04-09 11:55:08+00:00,"@VendbienJon @DoozyTrader @Mindwbw @daesr1 @NotaBubble @T_Speakeasy @FilmProfessor9 @Polargroup1 @PaulHoofman @InvestStratWire @DodyAVL This idea of a thermometer test at $DIS theme parks, Sporting events &amp; work locations will miss covid+ cases on grand scale

Gotta implement 5 minute test everywhere,
to bring back a normal economy

Huge revenue # for the test providers will come,
if we want a pre-March 12th life",0.0
9943,2020-04-09 11:55:08+00:00,"The first informative #App on Pivot Points.
Stock: $EW
Last close:  (2020-04-08) ($ 207.05)
PIVOT POINT
-------------
R1: $ 212.37 
R2: $ 217.68
L1: $ 198.05
L2: $ 189.04
-------------
Download now, it's free!
https://t.co/lMYn5Ai2WY
#tradingview
#stocks
#stockstowatch",0.3000000119209289
9944,2020-04-09 11:55:07+00:00,"We're still looking for someone else who can beat our performances!
Try free for 7 days https://t.co/7sAfbFrPQS
$EXPD
Signal: ** BUY **
Since: 2020-04-02 
Our performance: % 4.4
https://t.co/JFsabdqbTm
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX https://t.co/qy2O3iDnKb",-0.2000000029802322
9945,2020-04-09 11:54:53+00:00,RT @LiveSquawk: Pfizer: Anti-Viral Compounds Show Activity Vs SARS-COV2 $PFE,0.1000000014901161
9946,2020-04-09 11:54:52+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
9947,2020-04-09 11:54:51+00:00,"Stocks Fall As Unemployment Spikes in America  | iTMunch

https://t.co/7W2kouNsj8

#Stocks #America #Trump #Corona #CoronaVirus #Quarantine #Finance #TechNews #TechUpdates #Technology #NewsUpdates #Marketing #Business #AI #ArtificialIntelligence https://t.co/fT8AfUTdYO",0.1000000014901161
9948,2020-04-09 11:54:28+00:00,"@bradloncar Reminder: „In addition, we are working on a novel therapeutics approach for those patients who have already been infected – we plan to disclose more on that effort in the coming weeks,” says Founder and CEO of BioNTech, Ugur Sahin, M.D. $BNTX $PFE https://t.co/OPwsXiLXxE",0.1000000014901161
9949,2020-04-09 11:54:26+00:00,"Today is Thursday, April 9. Are you long or short? 

$SPY $SPX $QQQQ $VIX $GOLD $OIL $FB $MFLX #ES_F #fintwit",0.0
9950,2020-04-09 11:54:03+00:00,"RT @TheVoz4Real: ""Be that person who can brag at owning stocks like $MSFT, $GS, $AMZN from the lows. This isn't pretty and it wont be for a…",-0.5
9951,2020-04-09 11:54:03+00:00,$OAS - Oasis Petroleum - Bankruptcy Or Opportunity. https://t.co/yXbPBPhwWC #stockmarket #stocks #markets,0.1000000014901161
9952,2020-04-09 11:54:01+00:00,RT @HealthcareBeat: Pfizer Advances Battle Against COVID-19 on Multiple Fronts $PFE #coronavirus #COVID2019 https://t.co/FPX3E0vQtl,0.1000000014901161
9953,2020-04-09 11:53:57+00:00,"RT @carlquintanilla: (WSJ) - Pfizer Inc. has found a promising but early potential coronavirus treatment, which the drugmaker aims to begin…",0.0
9955,2020-04-09 11:53:41+00:00,SHORT  90 $JPM 90 $V 90 $T 90 $MRK 90 $BA 50 $WFC 80 $C 90 $PYPL 90 $MMM 80 $ACN 60 $EEM 70 $XLP 50 $M,0.1000000014901161
9956,2020-04-09 11:53:40+00:00,LONG  70 $MSFT 50 $GOOG 100 $XOM 70 $PG 90 $UNH 80 $MCD 100 $WMT 100 $PM 100 $ADBE 100 $AVGO 100 $USO 90 $TLT 100 $XLV 100 $TEVA,0.0
9957,2020-04-09 11:53:19+00:00,RT @LiveSquawk: Pfizer: Anti-Viral Compounds Show Activity Vs SARS-COV2 $PFE,0.1000000014901161
9958,2020-04-09 11:53:15+00:00,"RT @BioStocks: $PFE and $BNTX Announce Further Details on Collaboration to Accelerate Global #COVID19 Vaccine Development.

$BNTX to receiv…",0.0
9959,2020-04-09 11:53:14+00:00,RT @LiveSquawk: Pfizer: Anti-Viral Compounds Show Activity Vs SARS-COV2 $PFE,0.1000000014901161
9960,2020-04-09 11:53:02+00:00,RT @LiveSquawk: Pfizer: Anti-Viral Compounds Show Activity Vs SARS-COV2 $PFE,0.1000000014901161
9961,2020-04-09 11:52:50+00:00,@ReformedBroker And somehow $DIS moved ahead of time with Bob Iger’s departure.,0.0
9962,2020-04-09 11:52:46+00:00,"RT @awallenstein: BREAKING: Disney+ reaches 50 million paid subscribers in 5 months worldwide, $DIS announces...",-0.1000000014901161
9963,2020-04-09 11:52:39+00:00,Pfizer: Anti-Viral Compounds Show Activity Vs SARS-COV2 $PFE,0.1000000014901161
9964,2020-04-09 11:52:37+00:00,"RT @DisneyTVANews: .@DisneyPlus Hits 50 Million Paid Subscribers Globally, the @WaltDisneyCo says today........

$DIS https://t.co/B27VqUOp…",0.0
9965,2020-04-09 11:52:36+00:00,"RT @BioStocks: $PFE and $BNTX Announce Further Details on Collaboration to Accelerate Global #COVID19 Vaccine Development.

$BNTX to receiv…",0.0
9966,2020-04-09 11:52:32+00:00,Apple's sleep and health tracking ambitions extends to blankets and mattresses https://t.co/VN4gvLiaGK $AAPL https://t.co/fxCBlBgAJ5,-0.1000000014901161
9967,2020-04-09 11:52:24+00:00,Pfizer Advances Battle Against COVID-19 on Multiple Fronts $PFE #coronavirus #COVID2019 https://t.co/FPX3E0vQtl,0.1000000014901161
